,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39,tag40,tag41,tag42,tag43,tag44,tag45,tag46,tag47,tag48,tag49,tag50,tag51,tag52,tag53,tag54,tag55,tag56,tag57,tag58,tag59,tag60,tag61,tag62,tag63,tag64,tag65,tag66,tag67,tag68,tag69,tag70,tag71,tag72,tag73,tag74,tag75,tag76,tag77,tag78,tag79
2017-01-03 22:34:00,13.63184,,,,,,,,,18.805670000000006,39.36372,0.0002193721,0.008269457,-0.002277339,0.001129713,0.0005394088,0.0004884655000000001,0.00157433,15.788520000000002,6.482424,3.607317,28.21401,80.65526,-1.682508,-3.425622,-3.133672,-3.799493,-1.129299,1.102775,5.619607,-1.843981,15.09503,-0.5827831,41.20862,2.608088,,,85.92375,64.00153,,,16.315260000000002,142.2626,17.9999,2.999642,0.0,180.4727,247.5021,62.32865,37.85203,,,,,72.83274,18.805670000000006,39.36372,2.427094,0.4582020000000001,2.768795,,,2.788579,25.87885,25.48234,24.47394,35.46172,35.71294,,39.97838,42.27716,54.48218000000001,,38.19327,65.02651999999999,46.39073,,93.60753,
2017-01-03 22:35:00,13.67152,,,,,,,,,18.80187,39.36408,5.232232e-05,0.008257991999999999,-0.002252584,0.001116491,0.0005210856,0.0004874336,0.001562979,15.81851,6.474988,3.71856,28.22549,80.63815,-1.6942970000000002,-3.422366,-3.138216,-3.791668,-1.135011,1.106581,5.630825,-1.843899,15.118520000000002,-0.5868512,41.53047,2.6218220000000003,,,85.67158,63.56129,,,16.29515,141.6649,18.37967,3.0184990000000003,0.0,178.40900000000005,249.1614,62.40403000000001,37.49271,,,48.26216,,72.84261,18.80187,39.36408,2.426719,0.4580544,2.76883,,,2.7887150000000003,25.88118,25.535120000000006,24.50572,35.47051,35.78279000000001,,40.03219,42.23329,54.51071999999999,,38.22647,65.01726,46.46218,,,56.12026
2017-01-03 22:36:00,13.78715,,,,,,,,,18.80538,39.36025,0.000228165,0.008266065999999999,-0.002269793,0.001118409,0.0005402297000000001,0.0004918564,0.001579574,15.83111,6.484101,3.617162,28.28288,80.66303,-1.6972470000000002,-3.421033,-3.138125,-3.785443,-1.122394,1.105613,5.654213,-1.838288,15.38853,-0.5894977,41.78267,2.622416,,,85.33627,63.3471,,,16.2997,142.8765,18.29729,3.02308,0.0,182.3976,249.3174,62.36237,37.53934,,,48.54049000000001,,72.83113,18.80538,39.36025,2.426105,0.4583135,2.768692,,,2.788743,25.89244,25.5122,24.5251,35.44437,35.82850999999999,,40.07164,42.3126,54.52969,,38.25351,64.98772,46.47695,,,
2017-01-03 22:37:00,13.74724,,,,38.37253,,46.03699,,,18.80523,39.36761,0.000132204,0.008266313,-0.0022043320000000003,0.001128149,0.0005493775,0.0005041765,0.001584201,15.82815,6.490844,3.758692,28.32155,80.66161,-1.689346,-3.416738,-3.128301,-3.775207,-1.117161,1.091687,5.707243,-1.809455,15.69043,-0.5942485,41.79246,2.671164,,,85.24094000000002,63.72517,,,16.29702,142.7475,18.05004,2.985224,0.0,180.7793,248.5906,62.33418,37.62223,,,,,72.81418000000002,18.80523,39.36761,2.427285,0.4582021,2.769343,,,2.789181,25.91719,25.50391,24.5555,35.57516,35.86372,,40.09235,42.35287,54.50278,,38.26264000000001,64.99855,46.51765,75.93433,,
2017-01-03 22:38:00,13.8884,,,,,,,,,18.80561,39.36246,0.000181151,0.008285249,-0.002268376,0.001102802,0.0005490415000000001,0.000494324,0.001574614,15.85275,6.469285,3.755744,28.41708,80.66847,-1.69557,-3.418563,-3.130128,-3.783792,-1.132656,1.104178,5.6940550000000005,-1.804396,15.9402,-0.6008399,41.31868,2.669911,,,85.47124000000002,63.4162,,,16.31189,143.952,18.32358,3.0276110000000003,0.0,180.4867,249.3018,62.35852,38.22565,,,,,72.8366,18.80561,39.36246,2.425925,0.4581048,2.7695,,,2.7895,25.94734,25.53315,24.55854,35.63044,35.92392,,40.13733,42.35229,54.52296,,38.32628,64.98519,46.48618,,93.55981,
2017-01-03 22:39:00,13.80376,,,,,,,,,18.80458,39.35896,9.410131e-05,0.008282098,-0.0022277860000000003,0.001126024,0.0005529128,0.0004950906,0.00158017,15.83899,6.486181,3.86716,28.43646,80.63436,-1.680563,-3.406585,-3.135576,-3.781847,-1.158984,1.1004040000000002,5.731498,-1.805477,16.206529999999994,-0.5932406,41.22049000000001,2.671009,,,85.15399000000002,63.44003000000001,,,16.30186,143.763,18.31055,2.990623,0.0,181.1514,250.1547,62.26996,37.60509,,,49.10155,,72.81753,18.80458,39.35896,2.427628,0.4581978,2.769854,,,2.789651,25.95027,25.5217,24.5781,35.71773,35.94028,,40.16777,42.38222,54.52126,,38.36567,64.9633,46.5658,,,56.1312
2017-01-03 22:40:00,13.89526,,,,,,,,,18.80406,39.35945,0.0001504349,0.008280028,-0.002273016,0.001116022,0.000535155,0.0005041008,0.001575488,15.87385,6.484043,3.791444,28.46665,80.65909,-1.689762,-3.405815,-3.135523,-3.780465,-1.16537,1.089048,5.719027,-1.806303,17.06108,-0.5842884,41.31227,2.674436,,,85.18385,63.60584,,,16.28728,144.0159,18.28689,3.018654,0.0,180.8779,249.4011,62.32694,36.95266,,,,,72.80419,18.80406,39.35945,2.378982,0.4509898,2.769606,,,2.78941,25.96976,25.57259,24.65919,35.71757,36.01241,,40.09531,42.4199,54.50665,,38.39868,64.95724,46.65161,,,
2017-01-03 22:41:00,13.85336,,,,,,,,,18.80562,39.36587,0.0001779955,0.008267766,-0.00225747,0.001152244,0.0005588375,0.0005029365,0.001583038,15.86061,6.42977,3.697136,28.50168,80.66046999999998,-1.684938,-3.4059230000000005,-3.129334,-3.779318,-1.134743,1.0944120000000002,5.7240199999999986,-1.807751,16.886470000000006,-0.5824826999999999,41.0955,2.688104,,,85.39692,63.81528,,,16.28235,144.1144,18.3974,3.02409,0.0,181.508,250.1038,62.28061999999999,37.67049,,,49.49975,,72.8049,18.80562,39.36587,2.377037,0.4510504,2.769732,,,2.789759,25.98903,25.56982,24.62113,35.75077,36.06459,,40.13486,42.50888,54.585980000000006,,38.42461,64.92573,46.67944,75.92515999999998,,
2017-01-03 22:42:00,13.90804,,,,,,,,,18.80555,39.36515,0.00020549990000000005,0.00827372,-0.002224663,0.001143002,0.000547889,0.0004997608,0.0015810479999999998,15.84997,6.387654,3.585315,28.49769,80.65404000000002,-1.689434,-3.3988910000000003,-3.132849,-3.778054,-1.120447,1.095976,5.716563,-1.791416,15.53896,-0.5915713,40.76154,2.6975,,,85.584,63.92858,,,16.28637,143.9014,18.42267,3.0011330000000003,0.0,178.6414,250.1556,62.39717,,,43.26519,,,72.79562,18.80555,39.36515,2.376759,0.4507914000000001,2.769982,,,2.7900240000000003,26.0106,25.56382,24.68468,35.80566,36.08088,,40.2051,42.56359000000001,54.60013000000001,,38.4683,64.92936999999999,46.73832,,93.60281,
2017-01-03 22:43:00,13.82231,,,,,,,,,18.80616,39.36129,0.0001710094,0.008254066,-0.002262026,0.001124854,0.0005368256,0.0004832816000000001,0.001560923,15.86261,6.385766,3.596027,28.56659,80.6516,-1.693502,-3.4057129999999995,-3.128634,-3.781881,-1.107221,1.091735,5.731182,-1.791291,14.88349,-0.5823685000000001,40.86802,2.703387,,,85.33570999999998,63.6721,,,16.3103,143.5214,18.22621,3.006306,0.0,179.0998,249.7211,62.67178000000001,,49.42796,,,,72.75555,18.80616,39.36129,2.37855,0.4509071,2.770136,,,2.79034,26.01589,25.60592,24.7046,35.8599,36.1022,,40.29408,42.59584,54.66493000000001,,38.45473,64.94089,46.82487,,,56.23214
2017-01-03 22:44:00,13.8808,,,,,,,,,18.80581,39.36086,0.0001915398,0.008276476999999999,-0.002248861,0.001135706,0.0005326257,0.0004939677,0.001567984,15.84668,6.397191,3.716556,28.58872,80.63145,-1.6875,-3.408417,-3.126444,-3.776518,-1.106692,1.102866,5.726969,-1.776798,14.67857,-0.5924903,40.78353,2.70003,,,84.98099,63.23225,,,16.285020000000006,144.3678,18.54451,3.0007200000000003,0.0,181.8311,250.3757,62.64268000000001,,,,,,72.74686,18.80581,39.36086,2.37757,0.4509019,2.77006,,,2.790049,26.04009,25.64842,24.69057,35.94293,36.15759,,40.36169,42.68999,54.65633,,38.49747,64.92598000000001,46.7679,,,
2017-01-03 22:45:00,13.816629999999998,,,,,,,,,19.38855,39.32264,0.0003805337,0.008303948,-0.002250624,0.001132513,0.000542724,0.0004945939,0.001571148,15.87614,6.435088,3.740042,28.67444,80.64607,-1.6850630000000002,-3.413257,-3.123988,-3.779431,-1.1046129999999998,1.121891,5.72736,-1.779308,15.16554,-0.5866161999999999,40.91148,2.726041,24.26872,,85.22553,62.96621999999999,,,16.27869,145.0951,18.308670000000006,3.015746,0.0,182.021,249.4198,62.57554,38.06777,,,,,72.75546,19.38855,39.32264,2.378129,0.4509974,2.770119,,,2.790391,26.09336,25.667820000000006,24.71643,35.87464,36.21514000000001,,40.28684000000001,42.71322,54.68279,,38.52346,64.94357,46.89772,75.87109,,
2017-01-03 22:46:00,13.86731,,,,,,,,,19.38855,39.32202,0.0002336823,0.008269816999999999,-0.002258781,0.001134962,0.0005374819,0.000486116,0.0015641479999999998,15.84439,6.482367,3.60198,28.73128,80.64848,-1.691352,-3.400247,-3.121212,-3.77335,-1.100306,1.125698,5.744983,-1.7798779999999998,14.90154,-0.591568,41.03374,2.708093,,21.51536,84.45888000000002,62.80898000000001,,,16.28133,144.1748,18.47392,3.001579,0.0,183.4569,250.0543,62.61934,37.6622,,43.57343,49.83006,,72.75358,19.38855,39.32202,2.378643,0.4509448,2.770007,,2.760396,2.790221,26.10936,25.6885,24.76552,35.88186,36.21251,,40.33558,42.74861,54.69539,,38.56659000000001,64.90013,46.88366,,93.61555,
2017-01-03 22:47:00,13.87609,,,,,,,,,19.38743,39.31686,0.0002363654,0.008281957,-0.002259281,0.001123974,0.0005346694999999999,0.0004833916000000001,0.001570293,15.85356,6.509782,3.4291629999999995,28.78449,80.66662,-1.69102,-3.407504,-3.112651,-3.782218,-1.119872,1.130184,5.762086,-1.761954,15.499579999999998,-0.5865413,41.4265,2.728338,,,84.65511,62.99352,,,16.26755,145.0056,18.32702,3.026872,0.0,182.12,250.1544,62.65625,37.5786,,,,,72.74603,19.38743,39.31686,2.37695,0.4507676,2.769592,,,2.790211,26.10305,25.72996,24.79482,35.90218,36.22491,,40.40492,42.78035,54.75521,,38.58794,64.92549,46.97222,,,56.12066
2017-01-03 22:48:00,13.92675,,,,,,,,,19.38861,39.31975,0.00024994810000000003,0.008283981,-0.00224638,0.001135546,0.0005421981,0.0004974516000000001,0.0015668020000000002,15.893479999999998,6.502962,3.58389,28.83272,80.66039,-1.6981509999999995,-3.414514,-3.108182,-3.760419,-1.126123,1.138827,5.779574,-1.7458240000000005,15.75565,-0.5780995,41.09741,2.736928,,,85.14081999999998,63.62486,,,16.29551,145.174,18.4183,3.016856,0.0,181.3213,250.633,62.75604000000001,37.03661,,,,,72.72755,19.38861,39.31975,2.378994,0.4510407,2.76957,,,2.790062,26.11159,25.75938,24.81773,35.89647,36.28287,,40.45599,42.76823,54.81054,,38.65481,64.91309,46.88728,,,
2017-01-03 22:49:00,13.94045,,,,,,,,,19.39051,39.32218,0.0002800389,0.008295308000000001,-0.002281195,0.001124964,0.0005488368,0.000490587,0.001566991,15.91758,6.528509,3.629069,28.83263,80.62344,-1.689493,-3.4176300000000004,-3.115092,-3.767105,-1.1303530000000002,1.142729,5.782886,-1.7529580000000002,16.655089999999998,-0.5785818,40.97863,2.7612330000000003,,,84.90198000000002,63.21373000000001,,,16.25871,145.1834,18.3819,3.012516,0.0,181.7766,250.0689,62.75536999999999,37.55064,,43.23809,50.12639,,72.71355,19.39051,39.32218,2.379063,0.4508486,2.769556,,,2.789887,26.14975,25.77665,24.90955,36.05829,36.32746,,40.51366,42.7389,54.93184,,38.65158,64.92339,46.84474,75.90118000000002,,
2017-01-03 22:50:00,13.95261,,,,,,,,,19.38892,39.32354,0.0003761653,0.008284974,-0.002257165,0.00113094,0.0005387087000000001,0.0004915543,0.001564856,15.87814,6.486181,3.752989,28.86572,80.58374,-1.681952,-3.409445,-3.110562,-3.762185,-1.13016,1.142289,5.830938,-1.7597599999999998,15.86246,-0.5822311,41.17236,2.755246,,,85.30118,63.98528,,,16.264229999999998,144.6942,18.43751,3.030899,0.0,179.815,249.7593,63.07541,,,,,,72.71386,19.38892,39.32354,2.377522,0.4508135999999999,2.76956,,,2.789777,26.17886,25.80771,24.86548,36.06849,36.30821,,40.55915,42.79423,54.83159000000001,,38.65641,64.91788000000001,46.95641,,93.63724,
2017-01-03 22:51:00,13.97015,,,,38.51885,,,,,19.39007,39.32599,0.0002105338,0.008262252,-0.002259213,0.001127557,0.0005388063,0.0004887546,0.001572832,15.8767,6.49855,3.79312,28.895,80.59951,-1.681613,-3.4095190000000004,-3.102456,-3.765407,-1.112854,1.156645,5.836179,-1.761787,16.90142,-0.586023,41.53801,2.736334,,,85.46907,63.90256,,,16.28182,145.0535,18.254620000000006,2.999314,0.0,178.1122,249.7149,63.18944000000001,38.05106,,,,,72.68845,19.39007,39.32599,2.3791900000000004,0.4510168,2.769321,,,2.789743,26.17214,25.81059,24.91767,36.07123,36.35461,24.04662,40.58246,42.81388,54.86856,,38.73442,64.9166,47.04162,,,56.06839
2017-01-03 22:52:00,13.9067,,,,,,,,,19.38728,39.32106,0.0002394838,0.008284996,-0.002257405,0.001123045,0.0005388011,0.0004886794,0.001555996,15.88529,6.46285,3.595738,28.9236,80.60306,-1.676764,-3.40475,-3.106444,-3.766571,-1.105242,1.172453,5.8183120000000015,-1.767904,16.14209,-0.5706717,41.78902,2.743857,,,85.74985,63.64598,,,16.28965,146.0842,18.34176,3.014325,0.0,178.4094,249.6413,63.1618,37.66648,,,,,72.68311,19.38728,39.32106,2.377466,0.4508425999999999,2.7689470000000003,,,2.789192,26.18044,25.84351,24.94768,36.12658,36.38859,,40.59036,42.90554,54.85981999999999,,38.76318,64.91178000000001,47.1343,,,
2017-01-03 22:53:00,14.00777,,,,,,45.85408,,,19.38845,39.32035,0.00016880259999999998,0.00826814,-0.002255142,0.001124966,0.000555321,0.0005012417,0.001565636,15.893479999999998,6.440309,3.612384,28.92081,80.60609000000002,-1.671414,-3.415478,-3.101261,-3.762762,-1.100918,1.162609,5.8149190000000015,-1.747523,15.80127,-0.5608408,41.73325,2.746455,,,85.62024,63.62856,,,16.27046,145.1968,18.20265,3.0071060000000003,0.0,181.9262,249.6018,63.07408,,49.55518,,,,72.67445,19.38845,39.32035,2.377379,0.4508445,2.768891,,,2.789169,26.21385,25.87347,25.02655,36.10877,36.37823,,40.6352,42.90456,54.89069,,38.76376,64.92257,47.11325,75.8203,,
2017-01-03 22:54:00,13.937220000000002,,,,,,,,,19.39134,39.32547,0.0003282089,0.008287141999999999,-0.002289184,0.001120773,0.0005300569,0.0004846552,0.001551628,15.90956,6.427805,3.501296,28.92927,80.59829,-1.667801,-3.414427,-3.103117,-3.767084,-1.107785,1.144806,5.820029,-1.760398,17.283279999999998,-0.5556346,41.77008,2.742156,,,85.57531,63.64534,,,16.272129999999994,145.7375,18.19012,2.990791,0.0,179.2533,249.629,63.02898,,,42.91173,49.86384,,72.67536,19.39134,39.32547,2.378326,0.4510309,2.768994,,,2.788998,26.22103,25.82272,24.99435,36.11407,36.4431,,40.68672,42.93969,54.89069,,38.80351,64.93506,47.09001,,93.62219,
2017-01-03 22:55:00,14.00304,,,,39.17962,,,,,19.38862,39.32051,0.0002280932,0.008266734,-0.0022535420000000003,0.001134121,0.0005402573,0.0004990943,0.001572368,15.89228,6.428267,3.500178,28.9259,80.54991,-1.6757400000000002,-3.422885,-3.098949,-3.767575,-1.099129,1.161836,5.821514,-1.774313,15.79112,-0.5538713000000001,41.46757,2.732255,,,85.08031,63.04466,,,16.27267,145.1299,18.49168,2.997343,0.0,178.4863,250.0963,63.34887,37.63878,,,,,72.68585999999998,19.38862,39.32051,2.358691,0.4477117000000001,2.7687470000000003,,,2.789013,26.25066,25.89655,25.00546,36.13491,36.48269000000001,,40.78151,42.93319,54.96271,,38.84545,64.93975,47.09746,,,56.02271999999999
2017-01-03 22:56:00,13.9325,,,,,,,,,19.38779,39.31939000000001,8.60906e-05,0.00830928,-0.002262503,0.001127676,0.0005339558,0.0004896764,0.001564434,15.8782,6.4455300000000015,3.443054,28.99265,80.55424000000002,-1.683231,-3.420685,-3.091532,-3.764391,-1.073175,1.171929,5.840048,-1.777954,15.30756,-0.542379,41.15079,2.713617,,,85.0547,63.15312,,,16.2596,145.692,18.2935,3.013881,0.0,181.6455,250.1528,63.34022,,,43.37909000000001,,,72.68252,19.38779,39.31939000000001,2.356995,0.4478121,2.768899,,,2.789203,26.28805,25.88298,25.02622,36.08789,36.53592,,40.82409000000001,42.96645,54.94453000000001,,38.83551,64.91714,47.09808,,,
2017-01-03 22:57:00,13.97461,,,,,,,,,19.38927,39.31844,0.000194708,0.008320016999999999,-0.002259668,0.001145724,0.0005507004,0.0004997337000000001,0.00157566,15.932570000000002,6.473562,3.275573,29.06966,80.60526,-1.6766599999999998,-3.405386,-3.086657,-3.754997,-1.088042,1.184951,5.85677,-1.7813279999999998,15.2706,-0.5375154999999999,41.20605,2.696295,,,85.2767,63.11874,,,16.2535,145.7019,18.31446,3.01371,0.0,181.5697,249.9175,63.46376,,,,,,72.67953,19.38927,39.31844,2.359658,0.4478976,2.768785,1.769579,,2.788898,26.268490000000003,25.87755,25.07339,36.09449,36.56487,,40.86023,42.9299,54.97704,,38.87103,64.92839000000001,47.02296,75.86179,,
2017-01-03 22:58:00,13.95106,,,,,,,,,19.38756,39.31956,0.0002117132,0.008267283,-0.002256513,0.001139272,0.0005448823,0.0004995358,0.001571672,15.91163,6.47362,3.203364,29.03938,80.57901,-1.670436,-3.408008,-3.086403,-3.761405,-1.086419,1.182936,5.849307,-1.761766,15.50532,-0.5341468,41.06728,2.707685,,,85.0715,63.31642,,,16.27255,145.7752,18.31849,2.997069,0.0,182.9612,249.9021,63.40057,37.31352,,,,,72.68299,19.38756,39.31956,2.356949,0.4478563,2.768671,,,2.788891,26.29917,25.88528,25.10259,36.12376,36.57553,,40.90208,42.97408,54.9239,,38.91953,64.92947,47.05569000000001,,93.58073,
2017-01-03 22:59:00,13.99534,,,,,,46.10287,,,19.38783,39.31824,0.0002546252,0.008276578,-0.002266411,0.00113081,0.0005482826,0.0005032389,0.001574214,15.89866,6.502654,3.472262,29.05363,80.58295,-1.666856,-3.400523,-3.080517,-3.748394,-1.077559,1.19754,5.84042,-1.745255,15.84313,-0.5365345,40.97608,2.721617,,,84.5528,63.06661,,,16.24135,145.5551,18.27833,3.044178,0.0,180.3856,249.3558,63.5394,37.69011,,,,50.95718,72.69895,19.38783,39.31824,2.359105,0.4478147,2.768898,,,2.789194,26.3316,25.91413,25.13756,36.13886,36.64373,,40.87596,42.91425,54.89697,,38.94214,64.93473,46.99818,,,56.04306
