,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39,tag40,tag41,tag42,tag43,tag44,tag45,tag46,tag47,tag48,tag49,tag50,tag51,tag52,tag53,tag54,tag55,tag56,tag57,tag58,tag59,tag60,tag61,tag62,tag63,tag64,tag65,tag66,tag67,tag68,tag69,tag70,tag71,tag72,tag73,tag74,tag75,tag76,tag77,tag78,tag79,target1,target2,target3,target4
2016-08-18 01:08:00,15.53549,,,,,,54.87231,,,26.04969,58.86859000000001,-0.002128894,0.01807426,-0.0001415912,0.0007540476,0.0009272326,0.0008452225,0.001001935,,19.11264,22.05875,15.31927,80.9408,22.17513,33.52412,23.61715,56.21711,45.18564,22.01144,26.061120000000006,49.12209,23.46988,23.70305,26.04358,49.34535,36.84069,35.99795,,66.85274,,,19.95808,162.8179,20.37316,3.235586,,182.8853,206.5377,68.53497,36.88583,,51.22832,44.58495,61.1225,72.68566,26.04969,58.86859000000001,2.443645,0.6911944,2.783154,1.778244,2.774185,2.802924,33.03537,33.66988,38.95539,44.12819,49.61892,36.97781,52.95675,50.2722,60.62989,72.68566,52.39167,66.01808,54.74667,,,,0.001158738,0.049943396,0.942757408,0.0061404580000000005
2016-08-18 01:09:00,15.75517,,,,,,54.4398,,,26.06064,58.86253000000001,-0.002049403,0.0180596,-0.0001847106,0.0007342106,0.0009166796,0.0008444692999999999,0.001016323,,19.11734,22.04469,15.33247,80.95314,22.19001,33.52708,23.60733,56.16067,45.14967,22.05872,26.03551,49.25724,23.45005,23.71209,26.04009,49.40891,36.85322,36.0413,91.71404,,38.2755,,19.95216,162.1468,,,,182.8577,,68.74059,,,51.33588,44.53534000000001,61.11537,72.71004,26.06064,58.86253000000001,2.444746,0.6911609000000001,2.782939,1.7786919999999995,2.774355,2.802596,33.02325,33.67363,38.94625,44.17536,49.60376,36.9945,53.04476999999999,50.33702,60.61528000000001,72.71346,52.38107,66.02124,54.74364,,,55.11066,0.001162777,0.050115663,0.942586082,0.006135478000000001
2016-08-18 01:10:00,15.769520000000002,,,,,,,,,26.05829,58.86155,-0.002106961,0.0180658,-0.000154491,0.0007322669000000001,0.0009160796,0.0008345231,0.001001566,,19.1409,22.08412,15.32832,80.92913,22.19386,33.38854,23.59563,56.16016,45.14585,22.13108,26.08511,49.31169000000001,23.43948,23.70761,26.0175,49.44479000000001,36.80363,36.08715,,,,,19.95504,164.5509,,3.198519,,184.5881,,68.82423,,,51.31968,44.54369000000001,61.091,72.70229,26.05829,58.86155,2.444426,0.6911315,2.782926,1.778454,2.774076,2.802351,33.0017,33.63872,38.90799000000001,44.18798,49.63063,36.99744000000001,53.02956999999999,50.32328,60.59168,72.69481999999998,52.33982,66.01585,54.76942,,92.51298,,0.001164973,0.050212141,0.942492823,0.006130064
2016-08-18 01:11:00,15.53873,,,,,,,,,26.0601,58.86001,-0.001841621,0.01803849,-0.00016746779999999998,0.0007375575,0.0009177921,0.000844928,0.001002869,,19.17063,21.9594,15.32256,80.92976,22.20805,33.40396,23.58051,56.10052,45.11003,22.15662,26.109720000000006,49.31821,23.44641,23.70094,26.03084,49.48801,36.78115,36.09605,92.25325,,,,19.9628,162.9137,,3.230146,,185.3029,,68.81607,,,51.3229,44.68099,61.11459,72.7067,26.0601,58.86001,2.4454740000000004,0.6911025,2.78244,1.778546,2.77393,2.802217,32.9954,33.62465,38.92525,44.18441,49.58605,37.02362,52.97878000000001,50.30959,60.57291,72.7067,52.34224,65.98498000000001,54.77607,73.69041,,,0.001165514,0.050237117000000005,0.942473019,0.006124351
2016-08-18 01:12:00,15.68789,,,,,,,,,26.05904,58.86385,-0.00164049,0.01807277,-0.0001227615,0.0007517107000000001,0.000914072,0.0008450355,0.001009081,,19.17934,22.02651,15.31343,80.89435999999998,22.21865,33.40829,23.57206,56.10833,45.08549,22.125870000000006,26.06078,49.31487,23.4609,23.70898,25.99172,49.57508,36.87888,36.05809,92.54398,66.33277,,,19.9517,163.8252,,,,183.7724,,68.85300000000001,37.00513,,51.29223,44.79076,61.17196,72.68641,26.05904,58.86385,2.4458450000000003,0.6911845999999999,2.782692,1.7784369999999998,2.773698,2.802018,32.962540000000004,33.62169,38.90084,44.13004,49.55999,37.00058,52.91806,50.32221,60.57291,72.69141,52.30632,65.97800000000001,54.76355,,,,0.001167587,0.050324957,0.942388989,0.006118467
2016-08-18 01:13:00,15.58433,,,,,,54.08331999999999,,,26.06053,58.86549,-0.001784542,0.01803827,-0.0001563309,0.0007433591,0.0009049809,0.0008224160000000001,0.0009937523,,19.22018,22.01718,15.3327,80.90701,22.22305,33.43153,23.55424,56.13133000000001,45.05592,22.09446,26.00037,49.35849,23.4596,23.71508,26.01039,49.64274,36.79534,36.06907,92.78674,,,,19.95314,162.1079,,,,183.8192,,68.536,36.39218,,51.17303,44.76208,61.09113000000001,72.68979,26.06053,58.86549,2.445333,0.6911666,2.782698,1.7780349999999998,2.774044,2.802411,32.96532,33.59255,38.89948,44.14504,49.55031,37.00898,52.89743000000001,50.3256,60.54182,72.68979,52.26048,65.94901,54.80074000000001,,,55.15446,0.001163243,0.050144149000000006,0.94258006,0.006112548000000001
2016-08-18 01:14:00,15.62305,,,,,,,,,26.06053,58.86129,-0.002066125,0.01807381,-0.0001773364,0.0007456823,0.0009116672,0.000821845,0.0009913823,,19.21656,21.99487,15.312079999999998,80.90736,22.21674,33.42877,23.55369,56.18166,45.00129,22.02842,25.92797,49.38196,23.45687,23.7094,25.98615,49.65709,36.96289,36.02901,,66.00746,,,19.95676,162.0577,,,,185.9526,205.4675,68.5537,35.94919,,51.04385,45.00255,61.01318000000001,72.67245,26.06053,58.86129,2.4457720000000003,0.6912202,2.782818,1.777998,2.7740240000000003,2.802576,32.96832,33.596070000000005,38.8815,44.16485,49.52338,37.01437,52.85419,50.36055,60.55555,72.67371,52.28242,65.95241999999999,54.74349,,92.45473,,0.001165657,0.050241428,0.9424862,0.006106716
2016-08-18 01:15:00,15.43564,,,,,,54.42685,,,26.05798,58.86586,-0.002349501,0.01807569,-0.0001321877,0.0007606258,0.0009211993,0.0008560922999999999,0.0009999527,,19.22741,21.99997,15.30056,80.88856,22.21044,33.44401,23.5502,56.1753,44.95761,21.96773,25.9373,49.3771,23.43849,23.7078,26.01343,49.61576,36.99573,36.04708,92.03713,65.73898,,,19.94551,164.6292,19.42919,,,182.8597,202.9298,68.37626999999999,37.43095,,51.37366,44.89834000000001,60.99408,72.64728000000002,26.05798,58.86586,2.445578,0.6911539000000001,2.782191,1.778459,2.773876,2.802075,32.956509999999994,33.57945,38.84487,44.08134,49.49675,37.02506,52.90619,50.28931,60.52113000000001,72.64693,52.28148,65.92835,54.73085,73.69022,,,0.001164766,0.050206301,0.942527826,0.006101108
2016-08-18 01:16:00,15.38872,,,,,,55.3237,,,26.06005,58.85828000000001,-0.002381349,0.01807305,-0.0001964737,0.0007543417,0.0009197499,0.0008514369,0.001012088,,19.22242,22.02183,15.31046,80.85866999999998,22.19197,33.46127,23.54495,56.18518,44.99193,21.93965,25.99525,49.37086,23.43199,23.71732,25.99283,49.50602,37.03915,36.04149,,,,,19.94538,164.3065,,3.194244,,184.2578,203.8196,68.43958,36.84689,,51.26408,45.0968,61.01823,72.64319,26.06005,58.85828000000001,2.44531,0.6910821,2.782254,1.7777759999999998,2.773132,2.802031,32.92794,33.57453,38.81795,44.13564,49.49397,37.0658,52.88992,50.21819,60.51038000000001,72.64326,52.28205,65.92519,54.66964,,,,0.00116812,0.050346658,0.942389324,0.006095896999999999
2016-08-18 01:17:00,15.4323,,,,,,55.12069,,,26.05757,58.8595,-0.002294037,0.01805708,-0.0001634246,0.0007487972999999999,0.0009136059,0.0008373443,0.001002608,,19.21113,21.99909,15.2943,80.80221,22.18326,33.4641,23.53506,56.1729,45.02191,21.90007,25.9578,49.4096,23.38588,23.71899,25.98489,49.4196,36.99583,36.11228,91.45161,,37.80373,,19.95574,163.705,,3.234535,,182.2668,205.2629,68.38174000000001,,,51.59252,45.15838,61.06733000000001,72.6496,26.05757,58.8595,2.443549,0.6911944999999999,2.782675,1.777728,2.7736650000000003,2.802283,32.95515,33.519940000000005,38.80876,44.09689,49.51045,37.07224,52.90699,50.20631,60.5048,72.6496,52.26009000000001,65.89099,54.60649,,,55.1678,0.001169478,0.050407186,0.942332143,0.006091193000000001
2016-08-18 01:18:00,15.14431,,,,,,,,,26.05983,58.86221999999999,-0.002610374,0.0180319,-0.0001331611,0.0007575123,0.0009377159,0.0008533977999999999,0.00102637,,19.20028,21.96432,15.30501,80.80595,22.19057,33.51993,23.52774,56.18259000000001,45.03912,21.84604,25.93319,49.40203,23.3623,23.71522,25.99691,49.38766,37.00165,36.12366,,66.02051999999999,,,19.94895,163.3993,,3.191978,,185.9207,,68.58001,36.82523,,51.39369,45.23737,61.02466999999999,72.63489,26.05983,58.86221999999999,2.473939,0.6837346,2.782781,1.7766110000000002,2.7738810000000003,2.802484,32.923359999999995,33.57327,38.7935,44.11014,49.49901,37.10334,52.87558000000001,50.13829000000001,60.53811999999999,72.64465,52.24144,65.89487,54.64386,,92.41605,,0.001172977,0.050555852000000005,0.942184061,0.006087109
2016-08-18 01:19:00,15.46359,,,,,,55.30951,,,26.05977,58.86241999999999,-0.002639563,0.01806399,-0.0001560051,0.0007549700999999999,0.0009250406,0.0008347029,0.0010154060000000002,,19.22265,22.03155,15.30334,80.77702,22.16989,33.45211,23.52793,56.17216,45.01371,21.80352,25.92301,49.41008,23.34146,23.7262,25.98894,49.36418,36.86924000000001,36.163,,,,,19.94832,164.7774,,3.245139,,185.2479,203.1695,68.45708,,,51.31683,45.06847,61.06172,72.6253,26.05977,58.86241999999999,2.475447,0.683717,2.7829080000000004,1.7757150000000002,2.774163,2.802748,32.89185,33.556470000000004,38.78099,44.17456,49.48552,37.12901,52.79478,50.19647,60.47691999999999,72.6253,52.21886,65.8905,54.62096999999999,73.70125999999998,,,0.001172789,0.050551441,0.942192263,0.006083506999999999
2016-08-18 01:20:00,15.28915,,,,,,,,,26.06227,58.86326,-0.002280658,0.01806106,-0.00016821830000000006,0.0007568377,0.0009097747,0.0008406102000000001,0.001002485,,19.21171,21.96825,15.2843,80.7739,22.1552,33.34579,23.51683,56.15606,45.03148,21.7544,25.90328,49.40377,23.302,23.72842,25.96994,49.43121,36.876,36.12709,93.22515,67.81857,,,19.96077,161.5864,,3.181689,,185.1596,,69.63600000000001,,,51.4474,45.41606,61.20034,72.62431,26.06227,58.86326,2.475022,0.6838021,2.782921,1.769971,2.774132,2.802641,32.91684,33.537690000000005,38.78156,44.16573,49.47048,37.13292,52.77727,50.16689,60.42948000000001,72.63284,52.20251,65.89415,54.65108000000001,,,,0.0011915539999999998,0.051341338,0.941386982,0.006080125
2016-08-18 01:21:00,15.31674,,,,,,55.47245,,,26.05978,58.85831999999999,-0.002038321,0.01807453,-0.0001303058,0.0007547106,0.0009255518,0.0008520609,0.001026595,,19.21107,21.95076,15.29615,80.75832,22.16353,33.36423,23.51271,56.14878,45.01434,21.71883,25.85064,49.44181,23.2763,23.73066,25.948,49.49239,36.73215,36.09484000000001,94.14327,68.45638000000001,38.07404,,19.95844,162.6738,19.997,,,182.7384,205.5668,67.61362,37.98874,,51.43373,45.14083,61.08633,72.63139,26.05978,58.85831999999999,2.473371,0.6835669,2.783484,1.767223,2.77484,2.8033200000000003,32.88568,33.5054,38.78484,44.11793,49.39671,37.12339,52.7929,50.20348,60.44292,72.63218,52.04403,65.86542,54.73705,,,55.16356999999999,0.001159647,0.050016676,0.942746762,0.006076915
2016-08-18 01:22:00,15.28987,,,,,,,,,26.05972,58.861,-0.002191633,0.0180851,-0.0001717804,0.0007582136999999999,0.0009180958,0.0008419046000000001,0.001010204,,19.22265,21.92015,15.27282,80.76365,22.16333,33.39833,23.5048,56.14641999999999,45.02868,21.66095,25.79394,49.47616,23.24218,23.72462,25.94688,49.52678,36.78423,35.99289,94.58699,68.88211,,,19.95981,161.9426,,,,183.1408,204.5116,68.06704,35.66508,,51.67175,44.92929,61.1174,72.62357,26.05972,58.861,2.473146,0.6836709,2.784112,1.7647689999999998,2.775298,2.803809,32.88173,33.50331,38.73469,44.12587,49.39848,37.0872,52.78242,50.22976,60.47532,72.61055,51.87185,65.85551,54.84204,,92.51691,,0.001166039,0.050253918,0.942506193,0.006073849
2016-08-18 01:23:00,15.31596,,,,,,,,,26.25195,58.7923,-0.002460117,0.01808282,-0.0001719411,0.0007445938,0.0009200908,0.0008391081,0.00101306,,19.23201,21.9495,15.30033,80.8129,22.16386,33.452459999999995,23.49513,56.13145,45.02239,21.64757,25.77897,49.46384000000001,23.20541,23.71944,25.91438,49.51613,36.75861,35.98696,95.32783,69.32571,,,19.96047,164.9421,,,,180.8963,,68.34980999999999,37.60284,,51.76461,45.24199,61.12772,72.62191,26.25195,58.7923,2.474866,0.6837156999999999,2.784805,1.762549,2.776073,2.804617,32.87628,33.4957,38.61986,44.16149,49.42365,37.03796,52.84697,50.27481,60.49987,72.61338,51.92538,65.87028000000001,54.83102,73.69958000000003,,,0.001172798,0.050544898,0.942211379,0.006070925
2016-08-18 01:24:00,15.32309,,,,,,58.21598,,,26.25386,58.79268,-0.002205323,0.01810674,-0.0001388664,0.0007613136,0.0009250434,0.0008561097,0.001022579,,19.24771,21.9088,15.2959,80.77552,22.16525,33.50512,23.49342,56.14096,44.97642000000001,21.62064,25.75506,49.48286,23.17915,23.71443,25.90914,49.55856,36.96796,35.97892,97.20905,71.08423,,,19.963420000000006,163.5483,,,,178.1157,203.4965,68.35879,36.8624,41.37662,52.01477,45.20853,61.13085,72.612,26.25386,58.79268,2.475156,0.6838518,2.784921,1.7567990000000002,2.776226,2.8046830000000003,32.8788,33.49345,38.54471,44.10355,49.44216,37.01663,52.88047,50.25503,60.4993,72.612,52.00232000000001,65.90794,54.83641,,,,0.0011745,0.050623295,0.942134085,0.00606812
2016-08-18 01:25:00,15.07668,,,,,,,46.48848,,26.254,58.79518,-0.001833908,0.0181072,-0.0001120467,0.0007665669,0.0009214476,0.0008422182000000001,0.001025221,,19.22993,21.8825,15.30567,80.8099,22.15998,33.55696,23.48877,56.0988,44.96824,21.6316,25.7051,49.52848,23.14416,23.71793,25.87719,49.55373,36.90513,36.07977,96.55455,70.8151,,,19.97511,162.7177,,,,177.9844,205.1338,68.19584,37.5769,,52.51715,45.02032,61.09467,72.6155,26.254,58.79518,2.473426,0.6836939999999999,2.785553,1.756848,2.7768490000000003,2.805384,32.84867,33.50805,38.58305,44.05935,49.41547,37.02673,52.86943,50.2497,60.5348,72.62903,52.1006,65.87301,54.89063,,,55.21791999999999,0.00117169,0.050506686,0.942256216,0.006065408
2016-08-18 01:26:00,15.30385,,,,,,59.55016,,,26.25599,58.79385,-0.001933121,0.01809656,-0.0001620858,0.0007481501,0.0009292406,0.0008377155999999999,0.001017631,,19.26737,21.91672,15.30509,80.84274,22.16898,33.52472,23.48142,56.11398000000001,44.94321,21.64046,25.72033,49.56155,23.13252,23.71666,25.91231,49.5963,36.85081,36.06387,94.83192,69.81747,37.79791,,19.98088,164.5197,,3.150355,,183.9099,,68.16322,,,53.07487,44.78699,61.07114,72.63733,26.25599,58.79385,2.474469,0.6836398,2.7862,1.761524,2.777217,2.805813,32.8286,33.48405,38.61155,43.9045,49.42807,37.03339,52.87696,50.31821,60.56501,72.63733,52.08117,65.90202,54.86669000000001,,92.41702,,0.001172163,0.050523776,0.942241313,0.006062748000000001
2016-08-18 01:27:00,15.28391,,,,,,,,,26.25389,58.79739,-0.002085896,0.01809922,-0.0001597515,0.0007414679,0.0009224786,0.000832378,0.001018345,24.49547,19.26309,21.85737,15.23997,80.83572,22.17579,33.54668,23.47448,56.1221,44.93318,21.66679,25.7133,49.57142,23.12391,23.71065,25.87,49.66976,36.61739,36.02539,94.09756,69.11480999999999,,,19.990820000000006,160.9797,,,,181.6593,,67.88731,35.99844,,52.885630000000006,44.39044000000001,60.95267,72.61404,26.25389,58.79739,2.474687,0.6836935000000001,2.7873080000000003,1.763691,2.778335,2.806928,32.85229,33.42663,38.66954000000001,43.76812,49.40681,37.02545,52.93119,50.26666,60.57666,72.61404,52.08189,65.92618,54.8144,73.67455,,,0.001169231,0.050400813,0.94236979,0.006060166
2016-08-18 01:28:00,15.3118,,,,,,,,,26.25577,58.79283,-0.0017605020000000004,0.01810515,-0.0001636962,0.0007532680000000001,0.0009154712,0.0008358797999999999,0.001019499,,19.28721,21.86775,15.28311,80.85007,22.18374,33.53459,23.47108,56.12834,44.92336,21.65461,25.66316,49.61538,23.11641,23.71746,25.9108,49.7123,36.59324,35.92775,93.13185,68.46615,,,19.98211,162.1827,,3.224751,,181.2411,,67.75639,37.3776,,52.71544,44.48088,60.9248,72.6378,26.25577,58.79283,2.473459,0.6835773,2.787441,1.766203,2.7784470000000003,2.807054,32.81969,33.45844,38.68471,43.73056,49.37891,37.00996,52.9452,50.24133,60.6067,72.62844,52.07713,65.9444,54.71133,,,,0.00116963,0.050414704000000005,0.942358045,0.00605762
2016-08-18 01:29:00,15.252679999999998,,,,,,60.12959,,,26.25632,58.79298000000001,-0.001560944,0.01810589,-0.000179597,0.0007328211,0.0009116321,0.000839672,0.001018953,,19.28488,21.8265,15.2775,80.84747,22.18084,33.579,23.46419,56.13038,44.89771,21.62843,25.60571,49.59305,23.11705,23.70396,25.88886,49.70266,36.57333,35.85155,,,,,19.99285,163.2352,,,,181.5059,,67.90763000000001,36.57878,,52.84364,44.40308,61.06049,72.62167,26.25632,58.79298000000001,2.4746330000000003,0.6836687,2.787268,1.767137,2.77877,2.807238,32.83255,33.44648,38.69683,43.72031,49.37219,36.96515,52.98838000000001,50.15444,60.62506,72.62167,52.0653,65.9267,54.57074,,,,0.001175204,0.050649768,0.942119964,0.006055064000000001
2016-08-18 01:30:00,15.26374,,,,,,,,,26.25392,58.79073,-0.001776458,0.01810237,-0.0001988387,0.0007368241,0.0009068835,0.0008274221000000001,0.001000463,,19.2964,21.81153,15.28334,80.84125,22.17249,33.59467,23.46177,56.13145,44.91689,21.6087,25.60923,49.57703,23.101370000000006,23.71133,25.85463,49.73096,36.67348,35.7396,,,38.07243,,19.98821,163.0615,,3.184385,,183.8287,,67.52826,,,53.03594,44.43505,61.11301,72.64896999999998,26.25392,58.79073,2.472646,0.6835368,2.787474,1.7669099999999998,2.778912,2.8073240000000004,32.7944,33.440220000000004,38.68241,43.73745,49.38727,36.89094,53.0346,49.99004,60.6391,72.64896999999998,52.05223,65.96213,54.51917,,,55.22025,0.001171377,0.050494223,0.942281903,0.006052496
2016-08-18 01:31:00,15.1438,,,,,,,,,26.25487,58.79311,-0.001945037,0.01808882,-0.0001807553,0.0007434900999999999,0.0009141605,0.0008379094,0.001017377,,19.308770000000006,21.84757,15.2916,80.84637,22.17178,33.648709999999994,23.45028,56.15095,44.92319000000001,21.56103,25.59375,49.56302,23.07846,23.71121,25.83935,49.67876,36.78917,35.69215,,,,,19.98989,160.5483,,,,182.0005,,67.6353,,,53.2359,44.22474,61.05373,72.63556,26.25487,58.79311,2.473482,0.6835769,2.787083,1.766405,2.77846,2.806732,32.80731,33.44744,38.69675,43.74757,49.35,36.86272,52.98853,49.96473,60.59095,72.63556,52.05006,65.96916999999999,54.48495,,92.51871,,0.001174098,0.050604947,0.942171073,0.006049882
2016-08-18 01:32:00,15.11084,,,,,,,,,26.25644,58.78971,-0.001680523,0.018117,-0.0001277039,0.0007466545,0.0009109539,0.0008461708999999999,0.001016916,,19.31964,21.7742,15.282570000000002,80.86218000000002,22.16157,33.65987,23.44767,56.15951,44.88193,21.52753,25.58104,49.58427,23.06136,23.71043,25.86905,49.5992,36.81062,35.78328,92.86721,68.2355,37.25909,,19.97841,163.9439,,,,179.5186,,67.53008,,,53.05991,44.24445,60.94835,72.64531,26.25644,58.78971,2.47405,0.6837612,2.786524,1.76541,2.77812,2.806527,32.78341,33.45,38.6734,43.76114000000001,49.33402,36.85855,52.9649,49.89704,60.68588,72.64799000000002,52.00633,65.96993,54.4502,73.65547,,,0.001174093,0.05060748,0.94217119,0.006047237
2016-08-18 01:33:00,15.2359,,,,,,,,,26.25477,58.79496999999999,-0.001942575,0.01812182,-0.0001876682,0.0007425052,0.0009170816,0.0008328589999999999,0.001024836,,19.319000000000006,21.84192,15.27305,80.81715,22.15039,33.55785,23.44415,56.13331,44.92913,21.51453,25.62442,49.58862,23.04674,23.71552,25.84822,49.48024,36.7144,35.86884000000001,92.42019,67.92716,,,19.98561,162.3718,,3.218039,,182.0164,204.2399,67.70625,,,52.99234000000001,44.28248,60.94563,72.64874,26.25477,58.79496999999999,2.501005,0.6793114,2.786229,1.765815,2.777857,2.806093,32.78051,33.470890000000004,38.64162,43.70121,49.31793,36.86722,52.86229,49.9348,60.60559,72.6483,51.99461,65.95744,54.47662,,,,0.001177144,0.050735911,0.94204244,0.006044505
2016-08-18 01:34:00,15.19223,,,,,,,,,26.25504,58.79485,-0.002279651,0.018118900000000004,-0.0001456335,0.0007462947,0.0009120559,0.0008338686,0.001020158,,19.33757,21.79829,15.26764,80.80982,22.12711,33.47715,23.43797,56.1323,44.94353,21.51772,25.62371,49.54157,23.02906,23.71854,25.8364,49.42331,36.61321,35.85286,,,,,19.98131,160.3816,19.27824,,,181.9034,201.7549,67.53899,,,53.05324,44.03887,61.06118000000001,72.6203,26.25504,58.79485,2.502123,0.6791437,2.786045,1.7657029999999998,2.777847,2.806072,32.800670000000004,33.43074,38.61468,43.71604,49.32194000000001,36.88483,52.82457,49.87875,60.57091,72.6203,52.03164,65.94009,54.46889,,,55.32963,0.001175715,0.050678791,0.942103738,0.006041756
2016-08-18 01:35:00,15.06114,,,,,,59.68447,,,26.25543,58.79176,-0.002109867,0.01811486,-0.0001421291,0.000745619,0.0009192019,0.0008363027,0.001018683,,19.27792,21.8223,15.26654,80.73053,22.11091,33.52786,23.43745,56.16546999999999,44.95513,21.50952,25.63847,49.48954000000001,23.00766,23.72447,25.82603,49.36552,36.6286,35.87178,91.69009,,,,19.9859,162.8698,,3.181704,,181.958,,67.47949,,,53.05653,44.0203,61.10432,72.59962,26.25543,58.79176,2.501166,0.6791505999999999,2.7860240000000003,1.766128,2.777167,2.805843,32.80316,33.46711,38.57313,43.71049,49.29942,36.87637,52.7395,49.85613,60.59062,72.59962,51.98856,65.9388,54.36102,,92.48694,,0.00117772,0.050761803,0.942021423,0.006039054
2016-08-18 01:36:00,15.00374,,,,,,,,,26.25251,58.79308,-0.002177925,0.01810246,-0.00016342549999999998,0.0007479552000000001,0.0009089874,0.0008336980999999999,0.00101871,,19.28031,21.79082,15.25203,80.74417,22.09383,33.4361,23.432270000000006,56.12828,44.93984,21.45576,25.61473,49.41816,22.98298,23.71438,25.8099,49.31891,36.67901,35.87057,91.21694,,,,19.98395,162.9176,,,,183.5493,203.0609,67.44488,,,53.06295,43.82742,61.06973000000001,72.60001,26.25251,58.79308,2.500284,0.6790989000000001,2.785694,1.766504,2.777162,2.805497,32.80299,33.47768,38.53924,43.65322000000001,49.28941,36.8801,52.72699,49.79753,60.59494,72.60001,52.01824000000001,65.94211999999999,54.34333,73.65155,,,0.001178392,0.050792083,0.941993149,0.006036376
2016-08-18 01:37:00,15.01399,,,,,,,,,26.25448,58.78964000000001,-0.002349131,0.01811781,-0.0001673799,0.0007406467,0.0009125899,0.0008229660000000001,0.001017944,,19.23548,21.741670000000006,15.24931,80.73801999999998,22.09085,33.37198,23.43507,56.11306,44.91037,21.43405,25.63286,49.37615,22.9565,23.71544,25.81081,49.25724,36.63896,35.86979,90.86417,,,,19.9745,163.6649,,,,182.8697,,67.57954000000001,,,53.05561,43.69232,60.99429,72.59246,26.25448,58.78964000000001,2.50164,0.6791441,2.785075,1.767011,2.777009,2.8050580000000003,32.81136,33.46526,38.53477,43.67844,49.27562,36.84139,52.74806,49.80201,60.5655,72.59246,51.99884,65.93012,54.39321999999999,,,,0.001180271,0.050871879,0.941914145,0.006033705
2016-08-18 01:38:00,14.95592,,,,,,,,,26.19072,58.63815,-0.002485101,0.01812444,-0.000132865,0.0007477130999999999,0.0009227732,0.0008343694,0.001027953,,19.21132,21.801,15.247979999999998,80.73467,22.07605,33.29036,23.4305,56.09048000000001,44.88095,21.44247,25.62632,49.32476,22.93848,23.7071,25.84055,49.23671,36.62619,35.84861,90.38843,,,,19.97556,158.8699,,,,184.7474,201.3663,67.56562,37.03779,,53.08009000000001,43.65625,61.0577,72.6006,26.19072,58.63815,2.501101,0.6791666000000001,2.784829,1.767076,2.7760700000000003,2.80449,32.82177,33.46141,38.50419,43.65871,49.28305,36.86457,52.74894000000001,49.73924,60.50795,72.6006,52.00866,65.94877,54.30106,,,54.90847,0.001182741,0.050977749,0.941808436,0.006031074
